cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,-0.082156,-0.082156,0,24
2,1,0.242509,0.242509,0,24
3,1,-0.212832,0.242509,0,24
4,1,-0.321386,0.242509,1,24
5,1,0.055187,0.242509,2,24
6,1,-0.260733,0.242509,3,24
7,1,0.035186,0.242509,4,24
8,1,0.071329,0.242509,5,24
9,1,0.016293,0.242509,6,24
10,1,0.326322,0.326322,7,24
11,1,0.246426,0.326322,0,24
12,1,-0.024298,0.326322,1,24
13,1,0.116596,0.326322,2,24
14,1,0.015063,0.326322,3,24
15,1,0.052918,0.326322,4,24
16,1,0.367316,0.367316,5,24
17,1,-0.081604,0.367316,0,24
18,1,0.035437,0.367316,1,24
19,1,-0.081193,0.367316,2,24
20,1,-0.06068,0.367316,3,24
21,1,-0.158157,0.367316,4,24
22,1,0.162626,0.367316,5,24
23,1,0.045947,0.367316,6,24
24,1,0.106696,0.367316,7,24
25,1,0.493114,0.493114,8,24
26,1,0.234032,0.493114,0,24
27,1,0.146821,0.493114,1,24
28,1,0.686304,0.686304,2,24
29,1,0.100616,0.686304,0,24
30,1,0.556275,0.686304,1,24
31,1,0.113328,0.686304,2,24
32,1,0.293135,0.686304,3,24
33,1,-0.021874,0.686304,4,24
34,1,0.252187,0.686304,5,24
35,1,0.386218,0.686304,6,24
36,1,0.202369,0.686304,7,24
37,1,0.290637,0.686304,8,24
38,1,0.383975,0.686304,9,24
39,1,0.34928,0.686304,10,24
40,1,0.280974,0.686304,11,24
41,1,0.289707,0.686304,12,24
42,1,0.276579,0.686304,13,24
43,1,0.352321,0.686304,14,24
44,1,0.313046,0.686304,15,24
45,1,0.157643,0.686304,16,24
46,1,0.506337,0.686304,17,24
47,1,0.563773,0.686304,18,24
48,1,0.493978,0.686304,19,24
