cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,0.20982,0.20982,0,24
2,1,-0.4203,0.20982,0,24
3,1,-0.166601,0.20982,1,24
4,1,-0.056097,0.20982,2,24
5,1,0.154252,0.20982,3,24
6,1,0.110211,0.20982,4,24
7,1,-0.05667,0.20982,5,24
8,1,0.078531,0.20982,6,24
9,1,0.169301,0.20982,7,24
10,1,0.488425,0.488425,8,24
11,1,-0.050138,0.488425,0,24
12,1,0.132287,0.488425,1,24
13,1,0.096046,0.488425,2,24
14,1,-0.019816,0.488425,3,24
15,1,0.046385,0.488425,4,24
16,1,0.250956,0.488425,5,24
17,1,0.104125,0.488425,6,24
18,1,0.330762,0.488425,7,24
19,1,0.484289,0.488425,8,24
20,1,0.404799,0.488425,9,24
21,1,0.294041,0.488425,10,24
22,1,0.292008,0.488425,11,24
23,1,0.175296,0.488425,12,24
24,1,0.551342,0.551342,13,24
25,1,0.531572,0.551342,0,24
26,1,0.242166,0.551342,1,24
27,1,0.419435,0.551342,2,24
28,1,0.316986,0.551342,3,24
29,1,0.190093,0.551342,4,24
30,1,0.137083,0.551342,5,24
31,1,0.439961,0.551342,6,24
32,1,0.289284,0.551342,7,24
33,1,0.44919,0.551342,8,24
34,1,0.435584,0.551342,9,24
35,1,0.49933,0.551342,10,24
36,1,0.334576,0.551342,11,24
37,1,0.20768,0.551342,12,24
38,1,0.453851,0.551342,13,24
39,1,0.327356,0.551342,14,24
40,1,0.300855,0.551342,15,24
41,1,0.247988,0.551342,16,24
42,1,0.401329,0.551342,17,24
43,1,0.18253,0.551342,18,24
44,1,0.324725,0.551342,19,24
