cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,0.060093,0.060093,0,24
2,1,0.533421,0.533421,0,24
3,1,-0.018605,0.533421,0,24
4,1,-0.081441,0.533421,1,24
5,1,0.338122,0.533421,2,24
6,1,-0.082833,0.533421,3,24
7,1,-0.124826,0.533421,4,24
8,1,-0.053639,0.533421,5,24
9,1,0.508666,0.533421,6,24
10,1,0.191629,0.533421,7,24
11,1,-0.175502,0.533421,8,24
12,1,0.316261,0.533421,9,24
13,1,-0.359361,0.533421,10,24
14,1,-0.062345,0.533421,11,24
15,1,0.178547,0.533421,12,24
16,1,0.258362,0.533421,13,24
17,1,-0.125413,0.533421,14,24
18,1,-0.023933,0.533421,15,24
19,1,0.175387,0.533421,16,24
20,1,0.083815,0.533421,17,24
21,1,0.069232,0.533421,18,24
22,1,0.407705,0.533421,19,24
23,1,0.393478,0.533421,20,24
24,1,0.400709,0.533421,21,24
25,1,0.374807,0.533421,22,24
26,1,-0.007621,0.533421,23,24
27,1,0.204047,0.533421,24,24
28,1,0.220278,0.533421,25,24
29,1,0.177086,0.533421,26,24
30,1,0.179709,0.533421,27,24
