Symbol,status,rolls,rows,corr,scale,first_date,first_rad,first_v2
FA,OK,21.0,1983.0,,0.0,2011-01-03,0.0,117.65625
ED,OK,14.0,1983.0,,0.0,2011-01-03,0.0,99.635
ND,OK,11.0,1118.0,,0.9700377693845813,2011-01-03,2183.07,2250.5
MP,OK,59.0,2262.0,,0.5254416743613419,2011-01-03,0.042679,0.081225
SP,NO_ROLLS_IN_TEST,,,,,,,
UZ,MISSING_FILES: UZ_rollovers.csv,,,,,,,
PA,OK,33.0,1979.0,,0.0,2011-01-03,0.0,800.4
HG,OK,69.0,1981.0,,0.0,2011-01-03,0.0,445.75
DJ,OK,17.0,1118.0,,0.9162313336210618,2011-01-03,10614.54,11585.0
EN,OK,61.0,2269.0,,1.166318595867585,2011-01-03,2624.8,2250.5
MW,NO_ROLLS_IN_TEST,,,,,,,
UB,MISSING_FILES: UB_rollovers.csv,,,,,,,
GS,OK,39.0,2276.0,,0.6440376692171865,2011-01-04,76.5954,118.93
ZG,NO_ROLLS_IN_TEST,,,,,,,
BN,OK,8.0,2269.0,,1.0511528773493508,2011-01-03,162.75,154.83
FF,MISSING_FILES: FF_rollovers.csv,,,,,,,
AN,OK,61.0,2269.0,,0.8858641853098396,2011-01-03,89.49,101.02
TU,NO_ROLLS_IN_TEST,,,,,,,
ZT,NO_ROLLS_IN_TEST,,,,,,,
NG,NO_ROLLS_IN_TEST,,,,,,,
CN,OK,16.0,2269.0,,1.0202244958776199,2011-01-03,102.706,100.67
ZM,NO_ROLLS_IN_TEST,,,,,,,
LX,OK,57.0,2279.0,,0.7308671304938062,2011-01-03,4307.0,5893.0
ER,OK,60.0,2302.0,0.03858102552502687,1.0725500062900994,2011-01-03,852.57,794.9
SM,NO_ROLLS_IN_TEST,,,,,,,
LC,NO_ROLLS_IN_TEST,,,,,,,
YM,OK,29.0,2269.0,0.7179739272395079,0.9718031937850669,2011-01-03,11258.34,11585.0
ZU,NO_ROLLS_IN_TEST,,,,,,,
XU,OK,23.0,2284.0,,0.6638100282485876,2011-01-03,1879.91,2832.0
XX,OK,35.0,2284.0,-0.19227402188271517,0.6657027649769586,2011-01-03,1733.49,2604.0
TA,NO_ROLLS_IN_TEST,,,,,,,
ZH,NO_ROLLS_IN_TEST,,,,,,,
BG,OK,335.0,2254.0,,0.0,2011-01-03,0.0,798.5
DX,OK,49.0,2313.0,,0.9634183210722564,2011-01-03,76.48,79.384
CT,OK,8.0,2267.0,,0.7531645569620253,2011-01-03,107.1,142.2
LH,NO_ROLLS_IN_TEST,,,,,,,
NK,OK,68.0,2326.0,,0.9234925229136517,2011-01-03,9572.0,10365.0
FC,OK,47.0,1981.0,,0.0,2011-01-03,0.0,121.25
ZA,NO_ROLLS_IN_TEST,,,,,,,
BC,OK,419.0,2251.0,,0.0,2011-01-03,0.0,94.84
BO,NO_ROLLS_IN_TEST,,,,,,,
ZF,NO_ROLLS_IN_TEST,,,,,,,
JN,OK,23.0,2269.0,,1.3505709624796087,2011-01-03,165.58,122.6
ZI,NO_ROLLS_IN_TEST,,,,,,,
CC,OK,65.0,2266.0,,0.7929740791268759,2011-01-04,2325.0,2932.0
SF,OK,19.0,1982.0,,0.0,2011-01-03,0.0,107.29
JO,OK,9.0,2267.0,,0.5906286379511059,2011-01-03,101.47,171.8
C_,NO_ROLLS_IN_TEST,,,,,,,
AD,MISSING_FILES: AD_rollovers.csv,,,,,,,
HS,OK,59.0,2212.0,,0.7883935915010281,2011-01-03,18404.26,23344.0
CB,OK,62.0,2230.0,,0.8269104624467039,2011-01-04,100.85,121.96
ZK,NO_ROLLS_IN_TEST,,,,,,,
FX,OK,2.0,1983.0,,0.0,2011-01-03,0.0,133.62
SS,NO_ROLLS_IN_TEST,,,,,,,
S_,NO_ROLLS_IN_TEST,,,,,,,
W_,NO_ROLLS_IN_TEST,,,,,,,
ES,OK,61.0,2269.0,,1.0333135743924127,2011-01-03,1307.4,1265.25
ZN,MISSING_FILES: ZN_rollovers.csv,,,,,,,
ZL,NO_ROLLS_IN_TEST,,,,,,,
KC,OK,9.0,2266.0,,2.255160672483507,2011-01-04,529.85,234.95
PL,NO_ROLLS_IN_TEST,,,,,,,
CR,OK,14.0,565.0,,1.0321142403808012,2011-01-03,650.49,630.25
KW,OK,15.0,2267.0,,3.9410544611819236,2011-01-03,3401.13,863.0
RL,NO_TEST_DATA,,,,,,,
ZD,OK,16.0,1120.0,,0.9147829089339664,2011-01-03,10597.76,11585.0
MD,OK,59.0,2259.0,,1.082519925756087,2011-01-03,991.48,915.9
ZS,NO_ROLLS_IN_TEST,,,,,,,
