Symbol,Rows,Corr,Ret_Corr,First_Date,First_RAD,First_v2,First_Diff,First_Diff%,Last_Date,Last_RAD,Last_v2,Last_Diff,Last_Diff%,Max_Diff,Max_Diff_Date,Avg_Diff%,Scale
HS,2212,0.9999999999997005,0.9999999998435961,2011-01-03,18404.26,18404.26,0.0,0.0,2019-12-31,26855.13,26855.12405522374,0.005944776261458173,2.213646428618358e-05,0.010268680463923374,2018-05-11,1.821656999054006e-05,0.7883935915010281
DJ,1118,0.9999999999993369,0.9999999994103157,2011-01-03,10614.54,10614.54,0.0,0.0,2015-06-10,18018.0,18017.996239418087,0.003760581912501948,2.0871250485636296e-05,0.008777108025242342,2014-09-10,2.2918950549343965e-05,0.9162313336210618
EN,2269,0.9999999999991264,0.9999999962927065,2011-01-03,2624.8,2624.8,0.0,0.0,2019-12-31,10277.49,10277.478491446489,0.011508553510793718,0.00011197825063117278,0.020269544149414287,2019-11-22,0.0001623101170914457,1.166318595867585
GS,2276,0.9999999999967429,0.9999999943802258,2011-01-04,76.5954,76.5954,0.0,0.0,2019-12-31,117.4797,117.47962009071782,7.99092821779368e-05,6.801965120606948e-05,0.00010359741185084204,2019-12-06,4.290622695469256e-05,0.6440376692171865
CA,2298,0.999999999994622,0.999999994257642,2011-01-03,2628.09,2628.09,0.0,0.0,2019-12-31,5450.96,5450.947954560781,0.01204543921903678,0.00022097830875729744,0.01331453209877509,2019-11-22,0.00015759487633339492,0.6730064020486556
ES,2269,0.9999999999906362,0.999999975110127,2011-01-03,1307.4,1307.4,0.0,0.0,2019-12-31,3638.23,3638.2423607051487,0.012360705148694251,0.0003397450174588811,0.014667080689832801,2019-11-04,0.00027789330711280923,1.0333135743924127
MD,2259,0.9999999999759711,0.9999999616677392,2011-01-03,991.48,991.48,0.0,0.0,2019-12-31,2272.88,2272.887137888126,0.007137888125726022,0.00031404597364251616,0.013610577146209835,2019-07-30,0.0003994529504070396,1.082519925756087
ER,2302,0.9999999999669952,0.9999999598652304,2011-01-03,852.57,852.57,0.0,0.0,2019-12-31,1932.07,1932.0734506940482,0.0034506940482970094,0.0001786008813498998,0.007629306737726438,2018-06-22,0.0002118144475503741,1.0725500062900994
AX,2278,0.9999999999305264,0.999999948278312,2011-01-03,8080.7,8080.7,0.0,0.0,2019-12-30,15019.9,15019.97012833325,0.07012833325097745,0.00046690279729543773,0.08719169977121055,2019-11-18,0.00029439002673173814,1.1568647100930565
GI,2267,0.9999999999120451,0.9999997639897534,2011-01-03,874.36,874.3600000000001,1.1368683772161603e-13,1.3002291701543532e-14,2019-12-31,420.77,420.7693167094117,0.0006832905882561136,0.0001623905193469386,0.006083227262024593,2011-04-11,0.0004175138388319933,1.3742396856581534
LX,2279,0.9999999995467793,0.9999996624140731,2011-01-03,4307.0,4307.0,0.0,0.0,2019-12-31,7243.5,7243.61021698452,0.11021698451986595,0.0015215984609631525,0.11678035677959997,2019-07-11,0.0009459715459591254,0.7308671304938062
CL,2267,0.999999999348884,0.9999983393245349,2011-01-03,257.16,257.16,0.0,0.0,2019-12-31,86.49,86.48866926928099,0.0013307307190046913,0.0015385948884318321,0.006016000555291612,2011-03-29,0.0016115759779716235,2.808956854178045
DX,2313,0.9999999991040666,0.9999993563401138,2011-01-03,76.48,76.48,0.0,0.0,2019-12-31,91.046,91.0467724703347,0.0007724703346951856,0.0008484396180998457,0.0009069362634619438,2019-09-11,0.00045568234594361523,0.9634183210722564
CR,565,0.9999999984386193,0.9999997192635072,2011-01-03,650.49,650.49,0.0,0.0,2013-04-05,541.5,541.5029185678559,0.0029185678558860673,0.0005389783667379626,0.008487262503422244,2011-06-03,0.0005860870438799461,1.0321142403808012
NK,2326,0.9999999984142469,0.9999973015784309,2011-01-03,9572.0,9572.0,0.0,0.0,2019-12-31,23900.0,23899.718688583453,0.2813114165473962,0.0011770352156794822,0.9955033902333525,2018-10-10,0.002315896281076338,0.9234925229136517
MP,2262,0.9999999978561434,0.9999989558546252,2011-01-03,0.042679,0.042679,0.0,0.0,2019-12-31,0.038695,0.03869515920210159,1.59202101591982e-07,0.0004114280955988681,5.82417989260231e-07,2014-05-08,0.0006628274413472371,0.5254416743613419
DT,2284,0.9999999875762067,0.9999564486136956,2011-01-03,94.64,94.64,0.0,0.0,2019-12-30,156.5,156.4962516095803,0.0037483904197017637,0.002395137648371734,0.011652487126724509,2019-08-21,0.0041947599314754325,0.7521856620569067
CB,2230,0.9999999534177222,0.9999490898619212,2011-01-04,100.85,100.85,0.0,0.0,2019-12-31,133.12,133.1203392462142,0.00033924621419600953,0.00025484240850060815,0.005901020631739584,2017-04-11,0.002105065489843904,0.8269104624467039
AN,2269,0.9999999480226416,0.9999707992027164,2011-01-03,89.49,89.49,0.0,0.0,2019-12-31,72.72,72.72364394822203,0.00364394822203451,0.0050109298982872795,0.005314501859231768,2012-12-27,0.0030349804107129737,0.8858641853098396
DA,2263,0.9999998674192362,0.9999043623207456,2011-01-03,13.73,13.73,0.0,0.0,2019-12-31,23.35,23.35045090685492,0.0004509068549189976,0.0019310786077901395,0.010724081076837422,2014-09-23,0.01627429621046856,1.0058608058608058
CC,2266,0.9999996136367431,0.999902702020681,2011-01-04,2325.0,2325.0,0.0,0.0,2019-12-31,1706.0,1706.190524329879,0.19052432987905377,0.011167897413778063,0.5149254009907054,2011-05-04,0.013263678848295626,0.7929740791268759
YM,2269,0.9999930211947189,0.999989013134411,2011-01-03,11258.34,11258.34,0.0,0.0,2019-12-31,31186.69,31270.626204403652,83.93620440365339,0.26914111245423417,104.58258316278443,2019-07-15,0.06025908313154708,0.9718031937850669
XX,2284,0.9999884707672411,0.9998018047218336,2011-01-03,1733.49,1733.49,0.0,0.0,2019-12-30,3168.69,3138.268412821816,30.421587178183927,0.9600682672708256,30.714967151436667,2019-12-27,0.00589859334105115,0.6657027649769586
ZD,1120,0.9999770144761311,0.9998888672930736,2011-01-03,10597.76,10597.76,0.0,0.0,2015-06-10,18018.0,17940.358858831798,77.64114116820201,0.43090876439228554,78.78735848148426,2015-05-19,0.03161020448862917,0.9147829089339664
ND,1118,0.9999620310032376,0.999937192125242,2011-01-03,2183.07,2183.07,0.0,0.0,2015-06-10,4488.75,4446.222507570673,42.52749242932714,0.9474239471863467,43.03910136080867,2015-05-28,0.2607162725542739,0.9700377693845813
CN,2269,0.9993337815975015,0.9996569496374073,2011-01-03,102.706,102.70599999999999,1.4210854715202004e-14,1.3836440631707984e-14,2019-12-31,80.022,81.34473956139259,1.3227395613925808,1.6529698850223447,1.3227395613925808,2019-12-31,0.26769180855611446,1.0202244958776199
BN,2269,0.9963874000653079,0.9986677334520969,2011-01-03,162.75,162.75,0.0,0.0,2019-12-31,134.78,140.53279619171622,5.7527961917162145,4.268286238103736,5.798351505483652,2019-12-16,0.7224890375607695,1.0511528773493508
JN,2269,0.9945687148680211,0.9966925201338743,2011-01-03,165.58,165.58,0.0,0.0,2019-12-31,112.42,121.25321654057068,8.833216540570675,7.857335474622554,8.86356735503,2019-12-11,1.0657692714804972,1.3505709624796087
CT,2267,0.9856736749453532,0.9824413606915289,2011-01-03,107.1,107.1,0.0,0.0,2019-12-31,73.56,81.25614407934152,7.696144079341522,10.462403588011856,7.746298076162148,2019-12-30,2.247192953549661,0.7531645569620253
