Symbol,"Corr(v2,RAD)","Corr(v2,NON)",First_Diff%,Last_Diff%
AD,-0.3634950239467315,0.9861886783674376,58.68581639465853,99.62322485738397
AN,0.9959697602246607,0.9793583824336711,54.21205221193167,76.81773269325141
AX,0.9987795974501095,0.9989731822831925,22.714156381401594,31.51969341635349
BC,,0.9853061551337994,15.37529987960152,
BG,,0.992911775583227,2.3980099792357965,
BN,0.9972910409629,0.997753679183893,111.7428030558485,106.90632018058022
BO,-0.3339101238391753,0.9950319798767552,48.07808250621797,99.98896797554387
CA,0.9985956079847402,0.9794947137324018,9.43240969410708,68.90928524694284
CB,0.9309352166036505,0.9552578587293905,4.386785854732075,4.036683942943644
CC,0.9959519762650151,0.96924136938633,86.04731281117452,82.6744240154206
CL,0.994085674164093,0.9649082309291369,15.700858039454339,36.26421061736062
CN,0.9983985865482359,0.9967630661008062,19.28054717123726,15.925031815894975
CR,0.9932014786695813,0.9946453549931596,40.532627533265206,40.28469082706493
CT,0.9721512330657097,0.9346911555082291,47.08889101674178,21.792301428450926
C_,-0.07758538247135854,0.9988854047904407,60.18807858503741,90.16057833295655
DA,0.979829223398754,0.21203684781918863,20.600649606089586,8.7411070468834
DJ,0.9981538383597183,0.9970085510596324,6.525208635517993,1.6217868144652932
DT,0.9965214780688668,0.9878062473049881,4.604895742819118,32.21020220453799
DX,0.9947383804742986,0.9911109439626736,26.306662336732224,25.060304092225984
EC,0.9547055849249962,0.3818064899524592,16.968215518722698,22.549960452696055
ED,-0.1583630906845452,0.8382626797380629,15.574854086121533,213.0189075267672
EN,0.9997688682125201,0.999058867862385,29.309659484096944,40.302085248362374
ER,0.9988006670373911,0.997813881242518,13.740733595550164,17.767856018127027
ES,0.9995535626288982,0.9988141572959658,17.813808695051705,21.66401482106426
FA,-0.024473837576938173,0.4912271744307614,11.942534098110757,1432.7720396198495
FB,0.8814747307935894,0.4048640998142655,10.307092213423172,17.14978204576205
FC,-0.023998389508373522,0.9228252966750728,18.288201753988837,
FF,0.18481421176185064,0.9846120710183617,0.7348191526603177,3.4997265576452974
FN,0.994434352094411,0.9849568090163985,61.07987087532862,66.77715174880403
FX,,0.9661722610157548,63.080569088137665,
GC,-0.12699932092378724,0.9637158038752781,83.39697114074774,99.99967100513888
GI,0.9968206024416477,0.97201517926411,56.822979472111925,71.68650794160466
GS,0.9879496296576092,0.7016841354676417,10.328077632395361,55.76665594073395
HG,-0.20280755172882436,0.9782183483870804,30.990072235092097,14.31483422821226
HO,-0.1379634694169106,0.9813837989759991,35.17857698422257,99.99999947482691
JN,0.999290239179647,0.9935482916135494,57.23055941257596,66.84642386431078
JO,0.8763106710780435,0.9721042139781146,55.16642527633082,40.488930408752246
KC,0.9983430845590113,0.9627234789987301,48.00316441270097,71.84510521761234
KW,0.9984450269399503,0.9628279194267362,64.43436461055005,87.1284790805516
LB,0.9544824618408536,0.9038884236422596,94.64026454302599,97.18255729423039
LC,-0.20262146454435834,0.8020303314007651,18.408741638871444,99.99557469582402
LH,0.023436046673858804,0.001623935087433491,3363.916114473499,
LX,0.9964197711038273,0.9413280550277602,14.782677553129902,21.472395151210144
MD,0.9994146310528279,0.9993249645848271,27.321413313403774,32.79042634262512
MP,0.9740343968674785,0.9779261860018225,358.74834610579256,678.1798672876226
MW,0.9925860183421802,0.9402872161474259,7.482060971163216,25.66854015293525
ND,0.9993746993366976,0.9993379952866249,35.72187053831214,33.42273790963336
NG,-0.2525527924677933,0.6386957153699554,92.59592863911287,99.9999999995381
NK,0.9974541552192924,0.9956790602196286,10.98807562717576,2.9104384631729205
NR,0.9939529389911602,0.9249438372067078,88.97184705815764,91.38360034104083
O_,-0.07766459794856936,0.5577311938490681,41.017843102502816,17.75387685748683
PA,,0.9729955737683994,3.050617953375047,
PL,-0.21608612326114443,0.9862862047760196,70.41551015438287,94.18771161929168
SB,0.9970816779374065,0.9048216231086239,93.01472467199866,94.17953007039512
SC,0.9995533363952304,0.9988155619671905,22.387648109727433,15.106471530384116
SF,-0.21053899319419103,0.966373401562829,44.112129576887845,99.77269206680917
SI,-0.20979570380918877,0.9927917518261823,86.3892777236121,93.87084484974663
SM,0.06287732652760943,0.19857519042378863,264.30805919714527,237.3022502491612
SN,0.9914979465315944,0.9339366873905515,50.329011422654304,61.94206278126089
SP,0.9995532321938473,0.9988118759046896,35.21242589126275,29.13951409715041
SS,0.9082947451472594,0.6274771612630368,3.6465238493954453,2.5505947187087377
S_,-0.08114406429300337,0.44079904372960466,31.0298908949332,83.05946439346383
TA,0.027582374042301443,0.7166096511529079,19.908369570682407,99.99983633272541
TU,0.7517102748341471,0.5258277660455996,1.1164035007652546,0.6787693397968237
TY,0.9326037543387645,0.5947972018851387,13.161094083633303,26.041387992424138
UA,0.01717226829356782,0.8179069713083238,18.723292502621685,17809950.71748665
UB,0.9967072734538225,0.9699743857563027,1.9508327920293322,18.35202762469961
US,,0.9394245441808703,1.3559720504042452,
UZ,0.9936660814329121,0.9900380537829045,0.8030270407028336,2.0094076634001294
W_,0.9548343075842208,0.9176530331599905,92.8221254221953,94.76516328409387
XU,0.9979160503739651,0.9556183718338943,1.336719875240051,55.204661896718974
XX,0.9973232860573947,0.9186955661530753,5.139436760528503,55.147828704283064
YM,0.9995056040906949,0.9984814202253004,6.842639735751878,6.107413440544858
ZA,0.9937356611808005,0.9907872922385538,13.014593949224468,9.880273034825628
ZC,0.9940674617874332,0.9565058115529934,92.8717403558494,94.56312974948399
ZD,0.9980847067411309,0.9970095925902264,6.241182602916218,1.9305677436707933
ZF,0.8712216871084132,0.7469608199799664,48.01052709761577,73.35978376226691
ZG,0.995241247331153,0.964387923249241,84.13921442923015,89.56701702872604
ZI,0.9940098693708014,0.9956742388613427,86.31174814706314,90.28093826445372
ZL,0.9911956981570963,0.9959191294530346,49.225119035791266,30.973657408260895
ZO,0.9856109246495213,0.6035769839655823,28.097305582687138,24.915073716775908
ZP,0.9964434619056742,0.9971003680179735,75.8661892062818,78.34605064464193
ZT,0.868184891251544,0.7579575539826007,34.25571404063677,55.10774135541061
ZZ,0.7934264814748272,0.8254156241620677,38.35544787605096,25.9191800770896
