Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
FA,1988-08-19,95.71875,95.390625,1.0034398034398035
FA,1988-11-21,96.375,96.328125,1.0004866180048662
FA,1989-02-21,94.875,94.984375,0.9988484948182267
FA,1989-05-19,96.90625,97.03125,0.9987117552334943
FA,1989-08-21,99.0,98.96875,1.0003157562361857
FA,1989-11-21,100.875,101.015625,0.9986078886310905
FA,1990-02-21,97.609375,97.65625,0.99952
FA,1990-05-21,97.03125,97.09375,0.9993562922433216
FA,1990-08-21,97.859375,97.796875,1.0006390797251956
FA,1990-11-21,100.40625,100.34375,1.0006228589224542
FA,1991-02-21,101.703125,101.3125,1.0038556446637878
FA,1991-05-21,100.875,100.3125,1.005607476635514
FA,1991-08-21,102.6875,101.984375,1.0068944384862877
FA,1991-11-21,105.21875,104.40625,1.0077821011673151
FA,1992-02-21,104.359375,103.375,1.0095223700120919
FA,1992-05-21,104.90625,103.75,1.011144578313253
FA,1992-08-21,109.734375,108.484375,1.011522396658505
FA,1992-11-20,107.234375,106.21875,1.009561635775228
FA,1993-02-19,110.953125,110.0,1.0086647727272726
FA,1993-05-21,111.0,109.84375,1.0105263157894737
FA,1993-08-20,112.4375,111.6875,1.0067151650811417
FA,1993-11-19,111.515625,110.65625,1.0077661677492233
FA,1994-02-18,109.96875,109.25,1.006578947368421
FA,1994-05-20,105.6875,104.859375,1.0078974817463866
FA,1994-08-19,104.203125,103.4375,1.0074018126888218
FA,1994-11-21,100.421875,99.859375,1.005632921295572
FA,1995-02-21,102.34375,101.96875,1.0036775973030954
FA,1995-05-19,105.96875,105.6875,1.0026611472501479
FA,1995-08-21,106.125,105.984375,1.001326846528085
FA,1995-11-21,108.78125,108.828125,0.9995692749461593
FA,1996-02-21,109.484375,109.234375,1.0022886568445144
FA,1996-05-21,106.0625,105.765625,1.0028069138720639
FA,1996-08-21,106.3125,105.921875,1.0036878595663077
FA,1996-11-21,107.984375,107.71875,1.0024659123875834
FA,1997-02-21,107.0,106.796875,1.0019019751280176
FA,1997-05-21,105.375,105.15625,1.0020802377414562
FA,1997-08-21,106.90625,106.640625,1.0024908424908425
FA,1997-11-21,108.390625,108.390625,1.0
FA,1998-02-20,109.6875,109.71875,0.9997151808601538
FA,1998-05-21,108.8125,108.859375,0.9995693985933687
FA,1998-08-21,110.65625,110.796875,0.99873078550275
FA,1998-11-20,112.828125,113.203125,0.9966873706004141
FA,1999-02-19,111.25,112.09375,0.9924728185112908
FA,1999-05-21,110.046875,109.625,1.00384834663626
FA,1999-08-20,108.640625,108.109375,1.0049140049140048
FA,1999-11-19,107.78125,99.453125,1.0837391987431264
FA,2000-02-18,97.140625,96.671875,1.0048488766769033
FA,2000-05-19,96.859375,96.734375,1.0012921983524472
FA,2000-08-21,99.53125,99.5625,0.9996861268047709
FA,2000-11-21,101.0625,101.09375,0.9996908809891808
FA,2001-02-21,103.71875,103.984375,0.9974455296769347
FA,2001-05-21,103.625,103.046875,1.0056103108415466
FA,2001-08-21,105.84375,105.515625,1.0031097290093292
FA,2001-11-21,106.71875,105.5625,1.0109532267613972
FA,2002-02-21,107.15625,106.21875,1.0088261253309796
FA,2002-05-21,106.421875,105.125,1.0123365041617123
FA,2002-08-21,111.546875,110.765625,1.0070531809846242
FA,2002-11-21,111.9375,110.625,1.011864406779661
FA,2003-02-21,113.46875,112.734375,1.0065142065142065
FA,2003-05-21,115.84375,115.09375,1.0065164268259572
FA,2003-08-21,111.078125,109.640625,1.013111016103748
FA,2003-11-25,112.484375,111.234375,1.0112375333614272
FA,2004-02-25,113.546875,112.203125,1.0119760479041917
FA,2004-05-25,109.109375,107.71875,1.0129097766173485
FA,2004-08-25,110.875,110.015625,1.0078113904274961
FA,2004-11-24,110.078125,109.265625,1.0074360074360074
FA,2005-02-25,108.5,107.984375,1.0047749963825785
FA,2005-05-25,108.921875,108.578125,1.0031659231544108
FA,2005-08-25,107.75,107.53125,1.002034292356873
FA,2005-11-25,106.5,106.359375,1.001322168356104
FA,2006-02-24,105.109375,105.046875,1.0005949724825227
FA,2006-05-25,103.984375,103.9375,1.0004509921828022
FA,2006-08-25,104.78125,104.859375,0.9992549545522277
FA,2006-11-24,105.609375,105.765625,0.9985226769094401
FA,2007-02-23,105.140625,105.265625,0.998812527831379
FA,2007-05-25,104.609375,104.703125,0.999104611252052
FA,2007-08-24,106.125,106.03125,1.0008841732979663
FA,2007-11-23,110.046875,109.75,1.0027050113895217
FA,2008-02-25,112.703125,112.0625,1.0057166759620748
FA,2008-05-23,111.875,111.085938,1.0071031672793724
FA,2008-08-25,112.523438,111.945313,1.005164351990333
FA,2008-11-25,118.515625,116.054688,1.0212049770880431
FA,2009-02-25,117.492188,116.625,1.0074356956055734
FA,2009-05-22,116.6875,115.929688,1.006536824286114
FA,2009-08-25,115.960938,114.640625,1.0115169731497888
FA,2009-11-25,117.921875,116.742188,1.0101050615909306
FA,2010-02-23,116.507813,115.351563,1.0100237046636291
FA,2010-05-21,117.84375,117.0,1.0072115384615385
FA,2010-08-23,120.578125,119.78125,1.0066527524132534
FA,2010-11-23,120.757813,120.023438,1.0061185966027735
FA,2011-02-23,117.484375,116.515625,1.008314335523669
FA,2011-05-23,119.539063,118.375,1.0098336895459346
FA,2011-08-23,123.375,122.414063,1.0078498905799738
FA,2011-11-23,123.28125,122.945313,1.0027324099780852
FA,2012-02-23,123.320313,123.132813,1.0015227460124703
FA,2012-05-23,124.132813,123.773438,1.0029034904888074
FA,2012-08-23,124.4375,124.085938,1.0028332138650553
FA,2012-11-23,124.453125,124.28125,1.0013829519738497
FA,2013-02-22,124.03125,123.578125,1.003666708812745
FA,2013-05-23,123.625,123.132813,1.0039972042220784
FA,2013-08-23,120.25,119.3125,1.0078575170246202
FA,2013-11-22,121.6875,120.8125,1.0072426280393172
FA,2014-02-21,120.625,119.585938,1.0086888309560276
FA,2014-05-23,120.34375,119.59375,1.0062712307290305
FA,2014-08-22,119.421875,118.523438,1.0075802475456375
FA,2014-11-21,119.648438,118.898438,1.0063079045664165
FA,2015-02-23,119.734375,119.039063,1.0058410406002607
FA,2015-05-22,119.65625,119.070313,1.0049209327265312
FA,2015-08-21,120.414063,119.984375,1.0035811996353692
FA,2015-11-23,119.085938,118.601563,1.004084052416746
FA,2016-02-23,121.148438,121.046875,1.0008390385955854
ED,1982-02-19,84.0,84.25,0.9970326409495549
ED,1982-05-21,86.07,86.03,1.000464954085784
ED,1982-08-20,89.28,87.6,1.0191780821917809
ED,1982-11-19,90.12,89.69,1.004794291448322
ED,1983-02-18,90.78,90.5,1.0030939226519338
ED,1983-05-20,90.64,90.39,1.002765792676181
ED,1983-08-19,89.56,89.08,1.005388414907948
ED,1983-11-21,90.03,89.62,1.0045748716804284
ED,1984-02-21,89.76,89.27,1.0054889660580264
ED,1984-05-21,88.05,87.21,1.0096319229446165
ED,1984-08-21,88.13,87.74,1.004444950991566
ED,1984-11-21,90.49,90.13,1.0039942305558638
ED,1985-02-21,90.52,89.76,1.0084670231729054
ED,1985-05-21,91.92,91.32,1.0065703022339028
ED,1985-08-21,92.05,91.76,1.003160418482999
ED,1985-11-21,92.02,92.02,1.0
ED,1986-02-21,92.1,92.17,0.999240533796246
ED,1986-05-21,92.96,92.92,1.0004304778303916
ED,1986-08-21,94.05,94.07,0.999787392367386
ED,1986-11-21,94.05,94.11,0.9993624481989162
ED,1987-02-20,93.6,93.66,0.9993593850096092
ED,1987-05-21,92.41,91.69,1.0078525466244956
ED,1987-08-21,92.83,92.33,1.0054153579551608
ED,1987-11-20,92.49,92.4,1.0009740259740258
ED,1988-02-19,93.03,92.89,1.001507159005275
ED,1988-05-20,92.35,91.83,1.0056626374823041
ED,1988-08-19,91.25,90.78,1.0051773518396123
ED,1988-11-21,90.8,90.97,0.9981312520611191
ED,1989-02-21,90.07,89.89,1.0020024474357547
ED,1989-05-19,90.44,90.72,0.9969135802469136
ED,1989-08-21,91.19,91.34,0.9983577841033501
ED,1989-11-21,91.66,92.18,0.9943588630939465
ED,1990-02-21,91.57,91.51,1.0006556660474264
ED,1990-05-21,91.54,91.46,1.0008746993221083
ED,1990-08-21,91.9,91.91,0.999891197911
ED,1990-11-21,92.01,92.47,0.9950254136476696
ED,1991-02-21,93.26,93.36,0.9989288774635819
ED,1991-05-21,93.91,93.71,1.0021342439440828
ED,1991-08-21,94.33,94.06,1.002870508186264
ED,1991-11-21,95.02,95.19,0.9982140981195503
ED,1992-02-21,95.65,95.36,1.0030411073825505
ED,1992-05-21,95.98,95.65,1.0034500784108729
ED,1992-08-21,96.61,96.41,1.0020744736023235
ED,1992-11-20,96.01,96.11,0.998959525543648
ED,1993-02-19,96.77,96.62,1.0015524736079486
ED,1993-05-21,96.69,96.52,1.0017612929962703
ED,1993-08-20,96.74,96.42,1.003318813524165
ED,1993-11-19,96.46,96.37,1.0009339005914704
ED,1994-02-18,96.32,95.96,1.003751563151313
ED,1994-05-20,95.27,94.77,1.005275931201857
ED,1994-08-19,94.87,94.21,1.0070056257297528
ED,1994-11-21,93.89,93.29,1.0064315575088434
ED,1995-02-21,93.66,93.18,1.0051513200257565
ED,1995-05-19,93.89,93.97,0.9991486644673833
ED,1995-08-21,94.15,94.12,1.0003187420314492
ED,1995-11-21,94.27,94.62,0.996300993447474
ED,1996-02-21,94.73,94.86,0.998629559350622
ED,1996-05-21,94.51,94.33,1.001908194635853
ED,1996-08-21,94.45,94.21,1.0025475002653648
ED,1996-11-21,94.51,94.5,1.0001058201058202
ED,1997-02-21,94.51,94.4,1.0011652542372882
ED,1997-05-21,94.17,93.96,1.002234993614304
ED,1997-08-21,94.275,94.09,1.0019662025720055
ED,1997-11-21,94.17,94.22,0.9994693271067714
ED,1998-02-20,94.375,94.465,0.9990472661832425
ED,1998-05-21,94.285,94.23,1.000583678234108
ED,1998-08-21,94.345,94.42,0.9992056767633976
ED,1998-11-20,94.8075,95.14,0.996505150304814
ED,1999-02-19,94.985,94.92,1.000684787189212
ED,1999-05-21,94.9175,94.7,1.0022967265047518
ED,1999-08-20,94.4725,94.14,1.0035319736562567
ED,1999-11-19,94.04,94.075,0.9996279564177518
ED,2000-02-18,93.725,93.295,1.0046090358540114
ED,2000-05-19,93.0625,92.7,1.00391046386192
ED,2000-08-21,93.2875,93.125,1.001744966442953
ED,2000-11-21,93.2775,93.515,0.997460300486553
ED,2001-02-21,94.8675,95.09,0.9976601114733411
ED,2001-05-21,95.9675,95.925,1.0004430544696379
ED,2001-08-21,96.565,96.515,1.0005180541884682
ED,2001-11-21,97.8975,97.64,1.0026372388365423
ED,2002-02-21,98.0425,97.755,1.002941026034474
ED,2002-05-21,98.0275,97.615,1.004225784971572
ED,2002-08-21,98.23,98.26,0.9996946875636068
ED,2002-11-21,98.5725,98.485,1.0008884601715997
ED,2003-02-21,98.6775,98.71,0.9996707527099584
ED,2003-05-21,98.785,98.89,0.9989382141773687
ED,2003-08-21,98.8375,98.71,1.0012916624455477
ED,2003-11-21,98.825,98.715,1.001114318999139
ED,2004-02-20,98.8625,98.74,1.0012406319627305
ED,2004-05-21,98.5525,98.03,1.0053300010200958
ED,2004-08-20,98.125,97.825,1.0030667007411194
ED,2004-11-19,97.5325,97.14,1.004040560016471
ED,2005-02-18,97.0075,96.6,1.0042184265010352
ED,2005-05-20,96.5725,96.21,1.0037677996050307
ED,2005-08-19,96.0125,95.715,1.0031081857598076
ED,2005-11-21,95.495,95.235,1.0027300887278836
ED,2006-02-21,95.1125,94.895,1.0022920069550556
ED,2006-05-19,94.705,94.64,1.0006868131868132
ED,2006-08-21,94.58,94.56,1.0002115059221657
ED,2006-11-21,94.63,94.75,0.9987335092348284
ED,2007-02-21,94.64,94.675,0.999630314232902
ED,2007-05-21,94.645,94.705,0.9993664537247241
ED,2007-08-21,94.88,95.35,0.995070791819612
ED,2007-11-21,95.205,95.825,0.9935298721627968
ED,2008-02-21,97.0625,97.435,0.9961769384718017
ED,2008-05-21,97.395,97.325,1.00071923966093
ED,2008-08-21,97.1725,97.015,1.0016234602896459
ED,2008-11-21,97.9975,98.085,0.9991079166029465
ED,2009-02-20,98.76,98.77,0.999898754682596
ED,2009-05-21,99.35,99.295,1.0005539050304646
ED,2009-08-21,99.59,99.41,1.0018106830298763
ED,2009-11-20,99.735,99.665,1.0007023528821553
