Symbol,Pre2011_Status,Pre2011_Corr,Pre2011_Days,Test_Status,Test_Corr,Test_Days,Level_Ratio
NR,OK,0.9999623860079139,5307,OK,0.8920526781354192,2265,0.8341234498913049
SB,OK,0.9999778804171585,5220,OK,0.9122814920583157,2266,0.6820305962005386
SN,OK,0.9999623041858103,5094,OK,0.9206284038250042,2269,0.7511384854369713
SP,OK,0.9999965336199214,4475,OK,0.9993939534638787,2269,1.0343834231699565
TY,OK,0.9999892437222491,3674,OK,0.2754720871197606,2268,1.0518264893470728
US,OK,,3915,OK,,2268,
ZA,OK,0.9999945537059918,5028,OK,0.9992462602000374,2267,0.8878405761702144
ZC,OK,0.9999127607459227,4577,OK,0.9304524117069237,2267,0.6033570265404818
ZF,OK,0.9999999630944986,5161,OK,0.6914840788268465,2267,0.5288240106509455
ZG,OK,0.999970416115678,4935,OK,0.9826787313568324,2267,0.7268404786731553
ZH,OK,,4888,OK,,2267,inf
ZI,OK,0.999986011609477,4946,OK,0.9981619119183519,2267,0.7525699023648155
ZK,OK,0.9999908961343479,4835,OK,0.9908587286275201,2267,0.7916388266696209
ZL,OK,0.9999093550097885,5053,OK,0.9911848030720174,2267,1.1076295805553245
ZN,OK,0.9998094301758227,4762,OK,0.7321739789968552,2267,0.04603368699618565
ZO,OK,0.9999113658534655,4904,OK,0.5723548446292588,2267,1.3633375180394873
ZP,OK,0.9999737092098356,5222,OK,0.9993497111456846,2267,0.8059713114075436
ZR,OK,0.9999623857787595,5307,OK,0.8909827561428302,2267,0.6593685037024045
ZT,OK,0.9997143874400949,4998,OK,0.6248141511988762,2267,0.8591669612944407
ZU,OK,,4738,OK,,2267,inf
ZW,OK,0.9999433988791113,4694,OK,0.9260378617509275,2267,0.3480531374594382
ZZ,OK,0.9996415095832188,5108,OK,0.7645607770886717,2267,0.6577426625440304
