Symbol,ASC_Count,Calc_Count,Match_Count,Match_Rate
CA,109,120,0,0.0
DJ,70,84,0,0.0
EN,107,120,0,0.0
ER,92,108,0,0.0
ES,114,128,0,0.0
MD,135,148,0,0.0
ND,70,80,0,0.0
RL,63,72,0,0.0
SC,68,76,0,0.0
SP,71,80,0,0.0
AX,114,128,0,0.0
XU,62,72,0,0.0
XX,70,80,0,0.0
YM,62,76,0,0.0
ZD,67,76,0,0.0
AN,153,328,77,50.326797385620914
BN,148,312,77,52.02702702702703
CN,148,312,74,50.0
DX,149,312,77,51.67785234899329
FN,141,304,72,51.06382978723404
FX,142,304,72,50.70422535211267
JN,155,328,77,49.67741935483871
MP,122,272,59,48.36065573770492
SF,159,336,79,49.685534591194966
SN,80,176,43,53.75
GI,354,432,222,62.71186440677966
CL,441,468,311,70.52154195011337
HO,447,480,318,71.14093959731544
HS,112,384,17,15.178571428571427
KC,194,492,137,70.61855670103093
CR,147,174,0,0.0
LX,141,456,88,62.4113475177305
CT,184,210,17,9.239130434782608
LB,250,528,0,0.0
BC,175,140,31,17.71428571428571
BG,180,133,37,20.555555555555554
CC,215,230,0,0.0
NK,148,342,0,0.0
SS,78,198,0,0.0
NG,227,252,0,0.0
BO,266,210,126,47.368421052631575
C_,180,190,120,66.66666666666666
EC,130,175,64,49.23076923076923
ED,130,175,64,49.23076923076923
GC,193,205,27,13.989637305699482
HG,144,160,97,67.36111111111111
KW,185,195,126,68.10810810810811
MW,95,105,62,65.26315789473685
NR,118,115,51,43.22033898305085
O_,97,110,65,67.0103092783505
PA,137,185,69,50.36496350364964
PL,83,115,15,18.072289156626507
SB,92,115,48,52.17391304347826
SI,99,110,70,70.70707070707071
SM,131,105,61,46.56488549618321
S_,111,105,47,42.34234234234234
W_,94,105,62,65.95744680851064
ZC,91,105,59,64.83516483516483
ZG,99,110,13,13.131313131313133
ZI,99,110,70,70.70707070707071
ZL,140,110,64,45.714285714285715
ZP,83,115,15,18.072289156626507
ZA,80,110,42,52.5
CB,130,140,9,6.923076923076923
DT,140,148,8,5.714285714285714
FA,111,124,5,4.504504504504505
FB,110,120,5,4.545454545454546
GS,121,136,9,7.43801652892562
JO,237,210,22,9.282700421940929
TU,54,64,9,16.666666666666664
DA,335,160,22,6.567164179104477
FC,305,210,8,2.622950819672131
LC,236,210,9,3.8135593220338984
LH,280,210,16,5.714285714285714
ZF,163,115,8,4.9079754601226995
ZT,119,110,4,3.361344537815126
ZZ,142,115,8,5.633802816901409
US,62,72,0,0.0
TY,58,68,0,0.0
UA,60,68,0,0.0
ZB,232,88,0,0.0
ZH,233,88,0,0.0
ZU,227,84,0,0.0
