Symbol,ASC_Count,RAD_Count,Theory_Count,ASC_vs_RAD_Match,ASC_vs_Theory_Match,RAD_vs_Theory_Match,Status,Quality_Score
NR,1453,182,54,,,,OK,C
SB,4691,186,45,,,,OK,C
SN,4093,110,0,,,,OK,C
SP,4249,52,0,,,,OK,A
TY,3449,6,36,,,,OK,C
US,3698,10,36,,,,OK,B
ZA,1365,61,36,,,,OK,A
ZC,4224,267,45,,,,OK,C
ZF,3079,135,0,,,,OK,C
ZG,4450,161,45,,,,OK,C
ZH,4382,15,0,,,,OK,A
ZI,4433,175,45,,,,OK,D
ZK,4190,78,0,,,,OK,A
ZL,4225,283,72,,,,OK,C
ZN,4492,27,0,,,,OK,B
ZO,1632,227,45,,,,OK,C
ZP,3011,105,36,,,,OK,B
ZR,1453,211,0,,,,OK,C
ZT,4356,285,54,,,,OK,C
ZU,4601,50,0,,,,OK,A
ZW,3770,277,0,,,,OK,C
ZZ,3791,376,63,,,,OK,C
