Symbol,Status,Rule_Type,Actual_Count,Theoretical_Count,Match_Count,Match_Rate,Missing_Count,Extra_Count
NR,OK,MPDM,118.0,92.0,0.0,0.0,118.0,92.0
SB,OK,MPDM,92.0,92.0,0.0,0.0,92.0,92.0
SN,OK,DM,80.0,176.0,0.0,0.0,80.0,176.0
SP,OK,THUR_PRIOR_2ND_FRI,71.0,80.0,0.0,0.0,71.0,80.0
TY,OK,MPDM,58.0,68.0,0.0,0.0,58.0,68.0
US,OK,MPDM,62.0,72.0,0.0,0.0,62.0,72.0
ZA,OK,MPDM,80.0,88.0,0.0,0.0,80.0,88.0
ZC,OK,MPDM,91.0,84.0,0.0,0.0,91.0,84.0
ZF,OK,DM,163.0,184.0,0.0,0.0,163.0,184.0
ZG,OK,MPDM,99.0,88.0,0.0,0.0,99.0,88.0
ZH,NO_RULE,,,,,,,
ZI,OK,MPDM,99.0,88.0,0.0,0.0,99.0,88.0
ZK,NO_RULE,,,,,,,
ZL,OK,MPDM,140.0,88.0,0.0,0.0,140.0,88.0
ZN,NO_RULE,,,,,,,
ZO,OK,MPDM,97.0,88.0,0.0,0.0,97.0,88.0
ZP,OK,MPDM,83.0,92.0,0.0,0.0,83.0,92.0
ZR,NO_RULE,,,,,,,
ZT,OK,MPDM,119.0,88.0,0.0,0.0,119.0,88.0
ZU,NO_RULE,,,,,,,
ZW,NO_RULE,,,,,,,
ZZ,OK,MPDM,142.0,92.0,0.0,0.0,142.0,92.0
