Symbol,NON_Exists,RAD_Exists,Has_Roll_Rule,Theory_Roll_Count,RAD_Detected_Rolls,RAD_NON_Correlation,Max_Single_Day_Gap,Large_Gaps_Count,Anomaly_Detected,Quality_Score,Notes
NR,True,True,True,54,182,0.8920526781354193,0.061101803488715856,6,False,C,Low correlation: 0.892
SB,True,True,True,45,186,0.9122814920583157,0.09251369446135127,27,False,B,
SN,True,True,True,36,110,0.9206284038250043,0.16979720122726927,3,False,B,
SP,True,True,True,0,52,0.9993939534638787,0.07222298882296119,5,False,A,
TY,True,True,True,36,6,0.27547208711976057,0.013478421700862997,0,False,C,Low correlation: 0.275
US,True,True,True,36,10,0.9045242204725655,0.03161750530171581,0,False,B,
ZA,True,True,True,36,61,0.9992462602000374,0.0786493197679099,27,False,A,
ZC,True,True,True,45,267,0.9304524117069237,0.07653147088522383,23,False,B,
ZF,True,True,True,72,135,0.6914840788268464,0.05039153016380338,1,False,C,Low correlation: 0.691
ZG,True,True,True,45,161,0.9826787313568324,0.09340449866565004,4,False,A,
ZH,True,True,False,0,15,0.9966109293711388,0.10799722947413293,31,False,A,
ZI,True,True,True,45,175,0.9981619119183519,0.1770761433332675,44,False,A,
ZK,True,True,False,0,78,0.9908587286275201,0.07319304666056725,11,False,A,
ZL,True,True,True,72,283,0.9911848030720174,0.06814251124178483,1,False,A,
ZN,True,True,False,0,27,0.9470597819034272,0.17946842233601568,138,False,B,
ZO,True,True,True,45,227,0.5723548446292588,0.07906862443939278,27,False,C,Low correlation: 0.572
ZP,True,True,True,36,105,0.9993497111456847,0.05748858447488592,4,False,A,
ZR,True,True,False,0,211,0.8909827561428302,0.0611163080760837,6,False,C,Low correlation: 0.891
ZT,True,True,True,54,285,0.6248141511988762,0.04337383845604015,0,False,C,Low correlation: 0.625
ZU,True,True,False,0,50,0.9623353114020643,0.14361313868613146,70,False,A,
ZW,True,True,False,0,277,0.9260378617509274,0.08898761818015488,28,False,B,
ZZ,True,True,True,63,376,0.7645607770886715,0.07588916722829042,18,False,C,Low correlation: 0.765
CC,True,True,True,45,155,0.9762120241748105,0.0748502994011977,18,False,A,
DA,True,True,True,108,283,0.07296725026820182,0.09940187980632298,3,False,C,Low correlation: 0.073
GI,True,True,True,108,123,0.9736169714027848,0.07692504936024003,4,False,A,
JO,True,True,True,54,234,0.7825185716976523,0.10652598671355995,48,False,C,Low correlation: 0.783
KC,True,True,True,45,245,0.9671865707322845,0.11460606516667937,40,False,A,
KW,True,True,True,45,232,0.9584316388164966,0.07428035369942498,24,False,A,
LB,True,True,True,54,287,0.8765047038681808,0.058576306803257205,11,False,C,Low correlation: 0.877
CA,True,True,True,0,24,0.9835741977641087,0.08108018646732684,9,False,A,
EN,True,True,True,0,31,0.9995715401226983,0.0681329423264907,3,False,A,
ER,True,True,True,0,8,0.9988239026167843,0.09544074525780422,10,False,A,
ES,True,True,True,0,22,0.9993969216287862,0.0722185711766874,5,False,A,
LX,True,True,True,36,19,0.9617311521215002,0.048298764856676724,0,False,A,
MD,True,True,True,0,42,0.9993757349269127,0.08560807569877482,4,False,A,
SC,True,True,True,0,25,0.999396044655246,0.07221910448310442,5,False,A,
XU,True,True,True,0,21,0.9538523841437022,0.10524735928347728,11,False,A,
XX,True,True,True,0,15,0.9209639932534021,0.07161251473376717,4,False,B,
YM,True,True,True,0,5,0.9992461647885345,0.059287401427196684,3,False,A,
DT,True,True,True,36,24,0.9816371820010006,0.020323084940073066,0,False,A,
FB,True,True,True,36,3,-0.06568077958092862,0.008473987953507178,0,False,C,Low correlation: -0.066
UB,True,True,True,36,20,0.9688912669397268,0.012432230323424998,0,False,A,
AN,True,True,True,36,8,0.9785598853704868,0.04090068530403568,0,False,A,
BN,True,True,True,36,13,0.9961572463103872,0.0778313864906045,1,False,A,
CN,True,True,True,36,5,0.998057501341658,0.02643197681817744,0,False,A,
DX,True,True,True,36,15,0.9850517051226431,0.023842482364536455,0,False,A,
FN,True,True,True,36,78,0.9777453050160199,0.03342758647402877,0,False,A,
JN,True,True,True,36,99,0.9907813843854847,0.034758930001601795,0,False,A,
MP,True,True,True,36,23,0.9336421325121442,0.07399223648850395,1,False,B,
NK,True,True,True,36,13,0.9986376650028429,0.08574949730816628,9,False,A,
