Symbol,AssetClass,issues,rad_rows,rad_first,rolls_in_test
CC,Commodity,[],2266,2325.0,45
DA,Commodity,[],2263,13.73,107
GI,Commodity,[],2267,874.36,108
JO,Commodity,[],2267,101.47,9
KC,Commodity,[],2266,529.85,9
KW,Commodity,[],2267,3401.13,15
LB,Commodity,[],2264,534.4,29
NR,Commodity,['NO_ROLLS_IN_TEST (last: 2007-12-21)'],2265,2461.5,0
SB,Commodity,['NO_ROLLS_IN_TEST (last: 1995-09-21)'],2266,43.28,0
ZA,Commodity,['NO_ROLLS_IN_TEST (last: 2002-11-21)'],2267,928.52,0
ZC,Commodity,['NO_ROLLS_IN_TEST (last: 1988-02-19)'],2267,1068.58,0
ZF,Commodity,['NO_ROLLS_IN_TEST (last: 1998-04-24)'],2267,294.2,0
ZG,Commodity,['NO_ROLLS_IN_TEST (last: 1994-07-21)'],2267,2023.6,0
ZK,Commodity,['NO_ROLLS_IN_TEST (last: 2008-02-21)'],2267,592.29,0
ZL,Commodity,['NO_ROLLS_IN_TEST (last: 1988-12-21)'],2267,60.91,0
ZO,Commodity,['NO_ROLLS_IN_TEST (last: 1994-04-21)'],2267,242.39,0
ZP,Commodity,['NO_ROLLS_IN_TEST (last: 1993-09-21)'],2267,2295.6,0
ZR,Commodity,['NO_ROLLS_IN_TEST (last: 2007-12-21)'],2267,3125.2,0
ZT,Commodity,['NO_ROLLS_IN_TEST (last: 1990-09-26)'],2267,136.329,0
ZW,Commodity,['NO_ROLLS_IN_TEST (last: 1987-08-21)'],2267,3415.04,0
ZZ,Commodity,['NO_ROLLS_IN_TEST (last: 1990-03-26)'],2267,118.24,0
CA,Equity Index,[],2298,2628.09,36
EN,Equity Index,[],2269,2624.8,36
ER,Equity Index,[],2302,852.57,36
ES,Equity Index,[],2269,1307.4,36
LX,Equity Index,[],2279,4307.0,36
MD,Equity Index,[],2259,991.48,36
SC,Equity Index,['NO_ROLLS_IN_TEST (last: 2010-12-08)'],2269,1139.19,0
SP,Equity Index,['NO_ROLLS_IN_TEST (last: 1999-12-08)'],2269,1139.28,0
XU,Equity Index,[],2284,1879.91,23
XX,Equity Index,[],2284,1733.49,35
YM,Equity Index,[],2269,11258.34,29
DT,Fixed Income,[],2284,94.64,38
FB,Fixed Income,[],2268,106.596743,22
TY,Fixed Income,['NO_ROLLS_IN_TEST (last: 1997-05-21)'],2268,101.729019,0
UB,Fixed Income,[],2284,104.4,23
AN,Forex,[],2269,89.49,36
BN,Forex,[],2269,162.75,8
CN,Forex,[],2269,102.706,16
DX,Forex,[],2313,76.48,37
FN,Forex,[],2268,163.357,1
JN,Forex,[],2269,165.58,23
MP,Forex,[],2262,0.042679,36
NK,Forex,[],2326,9572.0,41
SN,Forex,['NO_ROLLS_IN_TEST (last: 1995-12-07)'],2269,148.88,0
