Symbol,RAD_NON_Correlation,Max_Single_Day_Gap,Large_Gaps_Count,Anomaly_Detected,Quality_Score
NR,-0.3167492015531316,0.10301872372946108,59,False,C
SB,0.3230544342065859,0.16619559072922563,515,False,C
SN,0.09639171980955641,0.16979720122726927,4,False,C
SP,0.994681975919961,0.2860824742268041,52,False,A
TY,0.8799044216033269,0.03630491698728111,0,False,C
US,0.9045242204725655,0.03161750530171581,0,False,B
ZA,0.9945275146269675,0.2578210602345703,323,False,A
ZC,-0.3711964205760354,0.09046918374467183,105,False,C
ZF,0.6586332746767704,0.10245004106214073,10,False,C
ZG,0.6202937198360667,0.11385624791489035,65,False,C
ZH,0.9966109293711388,0.10799722947413293,31,False,A
ZI,0.2163786723568289,46.76146076146076,354,True,D
ZK,0.9764162256837549,0.22046094662361737,121,False,A
ZL,-0.026650225056721755,0.21645796064400713,128,False,C
ZN,0.9470597819034272,0.17946842233601568,138,False,B
ZO,-0.23420088905326875,0.1174614006653587,200,False,C
ZP,0.9419594800286403,0.18971048956328096,200,False,B
ZR,-0.3924182719912821,0.10301051867972433,64,False,C
ZT,0.7429199592590606,0.061590937539116375,5,False,C
ZU,0.9623353114020643,0.14361313868613146,70,False,A
ZW,-0.28718535150008534,0.09531275176024356,170,False,C
ZZ,0.04601366530026463,0.08519058529473023,79,False,C
