Symbol,AssetClass,status,rolls,rows,corr,scale,first_date,first_rad,first_v2
CC,Commodity,OK,65,2266,0.9999996136367435,0.7929740791268759,2011-01-04 00:00:00,2325.0,2932.0
DA,Commodity,OK,178,2263,0.9999998674192366,1.0058608058608058,2011-01-03 00:00:00,13.73,13.65
GI,Commodity,OK,182,2267,0.9999999999120447,1.3742396856581534,2011-01-03 00:00:00,874.36,636.25
JO,Commodity,OK,9,2267,0.9184890539019628,0.5906286379511059,2011-01-03 00:00:00,101.47,171.8
KC,Commodity,OK,9,2266,0.9714182475406359,2.255160672483507,2011-01-04 00:00:00,529.85,234.95
KW,Commodity,OK,15,2267,0.9631275389513686,3.9410544611819236,2011-01-03 00:00:00,3401.13,863.0
LB,Commodity,OK,29,2264,0.9678407589628041,1.6193939393939394,2011-01-03 00:00:00,534.4,330.0
CA,Equity Index,OK,61,2298,0.9999999999946216,0.6730064020486556,2011-01-03 00:00:00,2628.09,3905.0
EN,Equity Index,OK,61,2269,0.9999999999991267,1.166318595867585,2011-01-03 00:00:00,2624.8,2250.5
ER,Equity Index,OK,60,2302,0.9999999999669953,1.0725500062900994,2011-01-03 00:00:00,852.57,794.9
ES,Equity Index,OK,61,2269,0.9999999999906362,1.0333135743924127,2011-01-03 00:00:00,1307.4,1265.25
LX,Equity Index,OK,57,2279,0.9999999995467791,0.7308671304938062,2011-01-03 00:00:00,4307.0,5893.0
MD,Equity Index,OK,59,2259,0.9999999999759709,1.082519925756087,2011-01-03 00:00:00,991.48,915.9
XU,Equity Index,OK,23,2284,0.9853374067337513,0.6638100282485876,2011-01-03 00:00:00,1879.91,2832.0
XX,Equity Index,OK,35,2284,0.9999884707672407,0.6657027649769586,2011-01-03 00:00:00,1733.49,2604.0
YM,Equity Index,OK,29,2269,0.999993021194719,0.9718031937850669,2011-01-03 00:00:00,11258.34,11585.0
DT,Fixed Income,OK,57,2284,0.999999987576207,0.7521856620569067,2011-01-03 00:00:00,94.64,125.82
FB,Fixed Income,OK,22,2268,0.9600225454325293,0.9060015341301461,2011-01-03 00:00:00,106.596743,117.65625
UB,Fixed Income,OK,23,2284,0.9854299800133974,0.8767951625094483,2011-01-03 00:00:00,104.4,119.07
AN,Forex,OK,61,2269,0.9999999480226422,0.8858641853098396,2011-01-03 00:00:00,89.49,101.02
BN,Forex,OK,8,2269,0.9963874000653081,1.0511528773493508,2011-01-03 00:00:00,162.75,154.83
CN,Forex,OK,16,2269,0.9993337815975015,1.0202244958776199,2011-01-03 00:00:00,102.706,100.67
DX,Forex,OK,49,2313,0.9999999991040663,0.9634183210722564,2011-01-03 00:00:00,76.48,79.384
FN,Forex,OK,1,2268,0.9777385050173105,1.222549019607843,2011-01-03 00:00:00,163.357,133.62
JN,Forex,OK,23,2269,0.9945687148680207,1.3505709624796087,2011-01-03 00:00:00,165.58,122.6
MP,Forex,OK,59,2262,0.9999999978561432,0.5254416743613419,2011-01-03 00:00:00,0.042679,0.081225
NK,Forex,OK,68,2326,0.9999999984142469,0.9234925229136517,2011-01-03 00:00:00,9572.0,10365.0
