Symbol,status,rolls,rows,first_close,last_close,corr_with_clc
FA,OK,21.0,1983.0,117.65625,132.14980251063344,
ED,OK,14.0,1983.0,99.635,98.88900740664187,
ND,OK,11.0,1118.0,2250.5,4583.556071627478,
MP,OK,59.0,2262.0,0.081225,0.07364311033976202,
SP,NO_ROLLS_IN_TEST,,,,,
UZ,MISSING_FILES,,,,,
PA,OK,33.0,1979.0,800.4,1775.47165092719,
HG,OK,69.0,1981.0,445.75,225.4246609991462,
DJ,OK,17.0,1118.0,11585.0,19665.33513780706,
EN,OK,61.0,2269.0,2250.5,8811.896275906858,
MW,NO_ROLLS_IN_TEST,,,,,
UB,MISSING_FILES,,,,,
GS,OK,39.0,2276.0,118.93,182.41110063253242,
ZG,NO_ROLLS_IN_TEST,,,,,
BN,OK,8.0,2269.0,154.83,133.69396518810092,
FF,MISSING_FILES,,,,,
AN,OK,61.0,2269.0,101.02,82.09344632528092,
TU,NO_ROLLS_IN_TEST,,,,,
ZT,NO_ROLLS_IN_TEST,,,,,
NG,NO_ROLLS_IN_TEST,,,,,
CN,OK,16.0,2269.0,100.67,79.7321960902517,
ZM,NO_ROLLS_IN_TEST,,,,,
LX,OK,57.0,2279.0,5893.0,9910.980963243503,
ER,OK,60.0,2302.0,794.9,1801.3830957653904,0.03858963674912169
SM,NO_ROLLS_IN_TEST,,,,,
LC,NO_ROLLS_IN_TEST,,,,,
YM,OK,29.0,2269.0,11585.0,32177.941381945857,0.7179559383770289
ZU,NO_ROLLS_IN_TEST,,,,,
XU,OK,23.0,2284.0,2832.0,4561.242136978568,
XX,OK,35.0,2284.0,2604.0,4714.21868426585,-0.1920847794376745
TA,NO_ROLLS_IN_TEST,,,,,
ZH,NO_ROLLS_IN_TEST,,,,,
BG,OK,335.0,2254.0,798.5,532.917498802921,
DX,OK,49.0,2313.0,79.384,94.5038831823359,
CT,OK,8.0,2267.0,142.2,107.88630894568034,
LH,NO_ROLLS_IN_TEST,,,,,
NK,OK,68.0,2326.0,10365.0,25879.710009106508,
FC,OK,47.0,1981.0,121.25,142.77283656135927,
ZA,NO_ROLLS_IN_TEST,,,,,
BC,OK,419.0,2251.0,94.84,73.42239520285057,
BO,NO_ROLLS_IN_TEST,,,,,
ZF,NO_ROLLS_IN_TEST,,,,,
JN,OK,23.0,2269.0,122.6,89.77922664496897,
ZI,NO_ROLLS_IN_TEST,,,,,
CC,OK,65.0,2266.0,2932.0,2151.634674122669,
SF,OK,19.0,1982.0,107.29,100.70194884251272,
JO,OK,9.0,2267.0,171.8,125.37269955241715,
C_,NO_ROLLS_IN_TEST,,,,,
AD,MISSING_FILES,,,,,
HS,OK,59.0,2212.0,23344.0,34063.09278097261,
CB,OK,62.0,2230.0,121.96,160.9851916159473,
ZK,NO_ROLLS_IN_TEST,,,,,
FX,OK,2.0,1983.0,133.62,113.06542914491926,
SS,NO_ROLLS_IN_TEST,,,,,
S_,NO_ROLLS_IN_TEST,,,,,
W_,NO_ROLLS_IN_TEST,,,,,
ES,OK,61.0,2269.0,1265.25,3520.947029893062,
ZN,MISSING_FILES,,,,,
ZL,NO_ROLLS_IN_TEST,,,,,
KC,OK,9.0,2266.0,234.95,115.72747498237646,
PL,NO_ROLLS_IN_TEST,,,,,
CR,OK,14.0,565.0,630.25,524.6540522181605,
KW,OK,15.0,2267.0,863.0,395.8885414962256,
RL,NO_TEST_DATA,,,,,
ZD,OK,16.0,1120.0,11585.0,19611.60258201416,
MD,OK,59.0,2259.0,915.9,2099.626144341524,
ZS,NO_ROLLS_IN_TEST,,,,,
DA,OK,178.0,2263.0,13.65,23.214395839662753,
AP,MISSING_FILES,,,,,
CA,OK,61.0,2298.0,3905.0,8099.399854099307,
SB,NO_ROLLS_IN_TEST,,,,,
ZB,NO_ROLLS_IN_TEST,,,,,
GC,OK,13.0,1981.0,1422.9,1487.4031574891194,
ZR,NO_ROLLS_IN_TEST,,,,,
GI,OK,182.0,2267.0,636.25,306.18335440363603,
HO,OK,76.0,1981.0,255.28,170.20108940993524,
ZP,NO_ROLLS_IN_TEST,,,,,
FN,OK,1.0,2268.0,133.62,112.9898974542847,
DT,OK,57.0,2284.0,125.82,208.05535056548382,
SN,NO_ROLLS_IN_TEST,,,,,
ZW,NO_ROLLS_IN_TEST,,,,,
AX,OK,61.0,2278.0,6985.0,12983.341956316626,
FB,OK,22.0,2268.0,117.65625,132.478039534122,
O_,NO_ROLLS_IN_TEST,,,,,
NR,NO_ROLLS_IN_TEST,,,,,
CL,OK,117.0,2267.0,91.55,30.79031603516361,
SC,NO_ROLLS_IN_TEST,,,,,
TY,NO_ROLLS_IN_TEST,,,,,
ZZ,NO_ROLLS_IN_TEST,,,,,
SI,NO_ROLLS_IN_TEST,,,,,
ZC,NO_ROLLS_IN_TEST,,,,,
UA,NO_ROLLS_IN_TEST,,,,,
US,NO_ROLLS_IN_TEST,,,,,
EC,OK,14.0,2268.0,99.635,98.90147461566852,
LB,OK,29.0,2264.0,330.0,275.08231206904054,
ZO,NO_ROLLS_IN_TEST,,,,,
