Symbol,Status,Rolls,Rows
AD,OK,395,8024
AN,OK,153,9642
AX,OK,114,7195
BC,OK,90,4218
BG,OK,108,4319
BN,OK,201,12669
BO,OK,619,12798
CA,OK,109,6958
CB,OK,127,7934
CC,OK,226,11326
CL,OK,445,9309
CN,OK,193,12150
CR,OK,290,6578
CT,OK,266,13361
C_,OK,249,12335
DA,OK,343,7174
DJ,OK,71,4451
DT,OK,146,9212
DX,OK,161,10209
EC,OK,166,10408
ED,OK,328,10088
EN,OK,107,6743
ER,OK,94,5909
ES,OK,115,7192
FA,OK,387,7905
FB,OK,149,9363
FC,OK,86,10411
FF,OK,226,9355
FN,OK,205,12876
FX,OK,459,12553
GC,OK,547,11262
GI,OK,399,8368
GS,OK,146,9150
HG,OK,222,7740
HO,OK,487,9996
HS,NO_RULE,0,0
JN,OK,193,12153
JO,OK,319,13348
KC,OK,261,13086
KW,OK,246,12394
LB,OK,314,13158
LC,OK,595,12305
LH,OK,457,12557
LX,OK,145,9142
MD,OK,137,8535
MP,OK,124,7759
MW,OK,226,11385
ND,OK,77,4827
NG,OK,355,7234
NK,OK,141,8985
NR,OK,204,8568
O_,OK,447,11081
PA,OK,376,9239
PL,OK,570,11750
RL,OK,64,3994
SB,OK,256,12831
SC,OK,111,6940
SF,OK,494,11037
SI,OK,333,11711
SM,OK,407,12587
SN,OK,201,12648
SP,OK,158,9943
SS,OK,91,7601
S_,OK,505,12584
TA,OK,451,9269
TU,OK,142,8931
TY,OK,173,10884
UA,OK,451,9269
UB,OK,109,6913
US,OK,193,12134
UZ,OK,109,6913
W_,OK,286,14472
XU,OK,100,6348
XX,OK,91,5778
YM,OK,96,6044
ZA,OK,173,10858
ZB,NO_RULE,0,0
ZC,OK,281,14163
ZD,OK,69,4319
ZF,OK,386,12157
ZG,OK,257,12879
ZH,NO_RULE,0,0
ZI,OK,266,13375
ZK,NO_RULE,0,0
ZL,OK,457,14410
ZM,NO_RULE,0,0
ZN,NO_RULE,0,0
ZO,OK,256,12906
ZP,OK,213,13369
ZR,NO_RULE,0,0
ZS,NO_RULE,0,0
ZT,OK,332,13918
ZU,NO_RULE,0,0
ZW,NO_RULE,0,0
ZZ,OK,394,14169
