Asset_Class,Strategy,N_Contracts,E(R),std(R),DD,Sharpe,Sortino,MDD,Calmar,%_ve,Ave_P/L,Paper_E(R),Paper_std,Paper_Sharpe,Err_E(R),Err_std,Err_Sharpe,All_Errs
Commodity,Long,25,-0.187,0.39,0.254,-0.478,-0.736,0.09,-0.086,0.494,0.947,-0.298,0.412,-0.723,37.248322147651,5.33980582524271,33.8865836791148,"37.2,5.3,1.6,33.9,36.1,63.7,33.8,4.4,4.1"
Commodity,Sign(R),25,-0.052,0.299,0.191,-0.174,-0.273,0.046,-0.044,0.487,1.025,0.101,0.312,0.325,151.48514851485146,4.1666666666666705,153.53846153846155,"151.5,4.2,3.2,153.5,149.8,43.9,138.3,1.4,5.2"
Commodity,MACD,25,-0.184,0.23,0.151,-0.799,-1.22,0.063,-0.115,0.487,0.923,-0.039,0.227,-0.174,371.79487179487177,1.3215859030837016,359.1954022988506,"371.8,1.3,11.0,359.2,320.7,52.3,94.9,0.2,9.9"
Equity Index,Long,11,0.528,0.933,0.736,0.566,0.718,0.113,0.412,0.547,0.91,0.504,0.928,0.543,4.761904761904765,0.5387931034482764,4.235727440147312,"4.8,0.5,21.5,4.2,13.6,11.0,11.6,1.1,1.9"
Equity Index,Sign(R),11,-0.05,0.791,0.629,-0.063,-0.079,0.222,-0.023,0.516,0.929,0.168,0.799,0.211,129.76190476190476,1.0012515644555704,129.8578199052133,"129.8,1.0,19.6,129.9,124.8,25.8,130.7,2.3,0.1"
Equity Index,MACD,11,-0.252,0.617,0.477,-0.409,-0.529,0.27,-0.087,0.502,0.921,-0.068,0.586,-0.117,270.5882352941176,5.290102389078504,249.57264957264954,"270.6,5.3,23.9,249.6,197.2,23.1,112.2,3.3,1.9"
Fixed Income,Long,5,0.299,0.947,0.629,0.316,0.475,0.285,0.219,0.524,0.956,0.605,0.939,0.645,50.57851239669422,0.8519701810436643,51.0077519379845,"50.6,0.9,12.1,51.0,56.1,163.9,51.9,1.7,8.8"
Fixed Income,Sign(R),5,-0.361,0.803,0.564,-0.45,-0.64,0.829,-0.086,0.5,0.926,0.189,0.795,0.237,291.00529100529104,1.0062893081761015,289.87341772151905,"291.0,1.0,13.7,289.9,268.0,402.4,183.5,0.8,9.6"
Fixed Income,MACD,5,-0.562,0.64,0.434,-0.879,-1.295,1.066,-0.105,0.456,1.023,0.136,0.609,0.224,513.2352941176471,5.090311986863716,492.4107142857142,"513.2,5.1,18.3,492.4,449.1,759.7,180.2,6.0,7.2"
Forex,Long,9,-0.248,0.464,0.299,-0.536,-0.83,0.321,-0.086,0.49,0.953,-0.198,0.472,-0.42,25.252525252525242,1.694915254237278,27.61904761904763,"25.3,1.7,4.9,27.6,19.3,46.6,14.9,0.2,1.3"
Forex,Sign(R),9,-0.37,0.55,0.386,-0.673,-0.959,0.406,-0.101,0.483,0.954,-0.113,0.551,-0.207,227.43362831858408,0.1814882032667878,225.12077294685997,"227.4,0.2,13.2,225.1,188.9,138.8,42.3,3.2,1.4"
Forex,MACD,9,-0.364,0.446,0.315,-0.815,-1.152,0.382,-0.106,0.47,0.976,0.016,0.424,0.037,2375.0,5.188679245283024,2302.702702702703,"2375.0,5.2,21.6,2302.7,1988.5,144.9,762.5,4.7,5.6"
