cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,0.358827,0.358827,0,24
2,1,-0.393733,0.358827,0,24
3,1,-0.201332,0.358827,1,24
4,1,0.352518,0.358827,2,24
5,1,-0.116021,0.358827,3,24
6,1,0.197669,0.358827,4,24
7,1,-0.009247,0.358827,5,24
8,1,0.08548,0.358827,6,24
9,1,0.188411,0.358827,7,24
10,1,-0.286346,0.358827,8,24
11,1,0.14661,0.358827,9,24
12,1,0.079646,0.358827,10,24
13,1,-0.260588,0.358827,11,24
14,1,-0.242681,0.358827,12,24
15,1,0.030007,0.358827,13,24
16,1,0.001309,0.358827,14,24
17,1,-0.232619,0.358827,15,24
18,1,-0.566217,0.358827,16,24
19,1,0.143981,0.358827,17,24
20,1,-0.332096,0.358827,18,24
21,1,0.228629,0.358827,19,24
22,1,0.093663,0.358827,20,24
23,1,0.249309,0.358827,21,24
24,1,0.274011,0.358827,22,24
25,1,-0.043342,0.358827,23,24
26,1,0.065339,0.358827,24,24
27,1,0.382584,0.382584,25,24
28,1,0.2079,0.382584,0,24
29,1,0.257712,0.382584,1,24
30,1,0.268777,0.382584,2,24
31,1,0.152578,0.382584,3,24
32,1,0.075775,0.382584,4,24
33,1,0.177484,0.382584,5,24
34,1,0.279709,0.382584,6,24
35,1,0.22907,0.382584,7,24
36,1,0.130449,0.382584,8,24
37,1,0.254986,0.382584,9,24
38,1,0.379225,0.382584,10,24
39,1,0.417119,0.417119,11,24
40,1,0.39322,0.417119,0,24
41,1,0.377613,0.417119,1,24
42,1,0.447927,0.447927,2,24
43,1,0.498844,0.498844,0,24
44,1,0.311028,0.498844,0,24
45,1,0.484392,0.498844,1,24
46,1,0.512379,0.512379,2,24
47,1,0.479109,0.512379,0,24
48,1,0.545031,0.545031,1,24
49,1,0.693123,0.693123,0,24
50,1,0.626557,0.693123,0,24
51,1,0.4551,0.693123,1,24
52,1,0.70496,0.70496,2,24
53,1,0.691888,0.70496,0,24
54,1,0.403453,0.70496,1,24
55,1,0.528499,0.70496,2,24
56,1,0.585693,0.70496,3,24
57,1,0.413688,0.70496,4,24
58,1,0.433049,0.70496,5,24
59,1,0.496029,0.70496,6,24
60,1,0.655198,0.70496,7,24
61,1,0.473756,0.70496,8,24
62,1,0.868759,0.868759,9,24
63,1,0.799525,0.868759,0,24
64,1,0.740845,0.868759,1,24
65,1,0.729897,0.868759,2,24
66,1,0.367168,0.868759,3,24
67,1,0.644679,0.868759,4,24
68,1,0.585849,0.868759,5,24
69,1,0.815821,0.868759,6,24
70,1,0.570459,0.868759,7,24
