Symbol,"Corr(v2,RAD)",First_Diff%,Last_Diff%
EC,0.954705584925003,0.0,4.772018543003206
EN,0.9997688682125196,0.0,15.550110077334377
LB,0.9543005877635301,0.0,44.058662088172426
MP,0.9582231430271442,0.0,56.48545786284611
ZO,0.9094047802214291,0.0,75.43929710303958
FX,,0.0,inf
BG,,0.0,inf
ER,0.9988006670373905,0.0,4.6686258653008235
PL,-0.20908524277878937,0.0,80.10947144149621
CB,0.930935216603653,0.0,8.80994313702056
MD,0.9994146310528278,0.0,7.524930352326117
DA,0.2170226452683642,0.0,8.199238816000227
US,,0.0,
ZZ,0.7177345256468045,0.0,53.15870055520673
ND,0.9993746993366982,0.0,3.5768505523315453
KC,0.99703529840692,0.0,29.95018592575811
TU,0.7517102748341493,0.0,0.43280234048778704
O_,0.10126485357280825,0.0,59.72001887916072
GS,0.9879496296576096,0.0,41.184963323422046
CA,0.9985956079847405,0.0,54.35032977806987
YM,0.9995056040906951,0.0,0.7892304946399378
PA,,0.0,inf
CN,0.9973940000310156,0.0,2.6032593561878055
JO,0.7998056435950884,0.0,33.45969051068226
ZL,0.9913280593731091,0.0,39.15129989272203
MW,0.980038258493296,0.0,33.15245283070033
CR,0.9837946632417107,0.0,2.191879022290193
ZC,0.9808050580335694,0.0,28.422917486060957
FN,0.9766663906493397,0.0,9.718761417040056
ZA,0.9937356611808007,0.0,20.258327870767193
ZF,0.8455073885483417,0.0,49.86373912343412
DX,0.9722939920188217,0.0,0.2466999800339129
ZG,0.9898046200930715,0.0,27.794847583315356
ED,-0.016717502166122333,0.0,171.8091641201471
CC,0.9639141497189538,0.0,45.3264290578205
FC,-0.003550864674990831,0.0,inf
BN,0.9791796325501685,0.0,0.4889906836494204
FA,0.0837320675239855,0.0,1293.1963333497818
TY,0.9326037543387626,0.0,11.382263500626253
AD,-0.35475285472191587,0.0,99.75798095810907
SI,-0.21571794258825105,0.0,50.12314805210099
SC,0.9995533363952296,0.0,9.381466225424129
UZ,0.9936660814329131,0.0,1.196770234102414
CT,0.9244757946095542,0.0,31.60438342207405
DT,0.9965214780688665,0.0,26.390071196657157
LX,0.9941610260680562,0.0,23.51394862283302
NR,0.9338628343596713,0.0,0.9559710125309073
BO,-0.38405923870601444,0.0,99.97929594854561
JN,0.9934616608314079,0.0,22.392795895242077
NG,-0.27347852412320417,0.0,99.99999998257896
TA,0.21342861257071055,0.0,99.99985923135097
HG,-0.22823874224572396,0.0,14.114696153391758
AN,0.9878796627455707,0.0,6.394601662171937
SP,0.9995532321938471,0.0,9.373574914102763
BC,,0.0,inf
UB,0.9967072734538227,0.0,16.087357389347773
SB,0.8957831973133571,0.0,37.53452693354317
DJ,0.9981538383597193,0.0,8.715713970642716
HO,-0.07771643625025046,0.0,99.99999959999343
S_,-0.1996272327927056,0.0,84.66263249852321
ZT,0.4543871678761484,0.0,31.63202140434886
NK,0.9931879337996705,1.3024602026049203,4.963248179580625
SN,0.9277994770301939,0.0,20.215444231965105
CL,0.9861142343307477,0.0,41.316712590093815
ES,0.9995535626288988,0.0,4.684736042489866
KW,0.9940295196110153,0.0,54.789763880955924
ZP,0.9961033841446202,0.0,16.596072480124505
FB,0.881474730793593,0.0,6.203309048433281
SM,-0.27197361151545446,0.0,48.87820173781154
LC,-0.14212166116438535,0.0,99.99345785762246
FF,0.2914124459039033,0.0,3.5639987259767705
W_,0.5169947837333156,0.0,62.65110823669075
ZD,0.9980847067411314,0.0,8.715713970642716
XU,0.9979160503739642,0.0,53.1573768006287
ZI,0.996383568391189,0.0,30.064376208081995
UA,0.04640086211738569,0.0,16245588.507693723
SF,-0.003590848936740068,0.0,99.5582015218813
AX,0.9987795974501086,0.0,11.393466930899693
LH,-0.02851916551476449,0.0,inf
C_,-0.11198794275286096,0.0,78.72457683455013
SS,0.8722713041795088,0.03025108399717771,1.1630275593276367
GI,0.9923364464257836,0.0,16.256049748371975
GC,-0.10373881518084416,0.0,99.9978605470336
XX,0.9973232860573946,0.0,47.56387658577289
