cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,-0.007977,-0.007977,0,24
2,1,0.079517,0.079517,0,24
3,1,0.326522,0.326522,0,24
4,1,-0.28343,0.326522,0,24
5,1,-0.424615,0.326522,1,24
6,1,0.095496,0.326522,2,24
7,1,-0.259259,0.326522,3,24
8,1,-0.0574,0.326522,4,24
9,1,-0.075495,0.326522,5,24
10,1,0.523258,0.523258,6,24
11,1,0.09136,0.523258,0,24
12,1,0.178246,0.523258,1,24
13,1,0.057016,0.523258,2,24
14,1,-0.491985,0.523258,3,24
15,1,-0.232727,0.523258,4,24
16,1,0.30224,0.523258,5,24
17,1,0.111329,0.523258,6,24
18,1,0.20431,0.523258,7,24
19,1,0.415584,0.523258,8,24
20,1,0.129451,0.523258,9,24
21,1,0.188105,0.523258,10,24
22,1,0.386928,0.523258,11,24
23,1,0.135556,0.523258,12,24
24,1,0.5267,0.5267,13,24
25,1,0.233646,0.5267,0,24
26,1,0.040281,0.5267,1,24
27,1,0.428979,0.5267,2,24
28,1,0.071225,0.5267,3,24
29,1,0.090605,0.5267,4,24
30,1,0.431582,0.5267,5,24
31,1,-0.030443,0.5267,6,24
32,1,0.728682,0.728682,7,24
33,1,0.282484,0.728682,0,24
34,1,0.346538,0.728682,1,24
35,1,0.411377,0.728682,2,24
36,1,0.026637,0.728682,3,24
37,1,0.341466,0.728682,4,24
38,1,0.560234,0.728682,5,24
39,1,0.275798,0.728682,6,24
40,1,0.546944,0.728682,7,24
41,1,0.565513,0.728682,8,24
42,1,0.507866,0.728682,9,24
43,1,0.59664,0.728682,10,24
44,1,0.616348,0.728682,11,24
45,1,0.607944,0.728682,12,24
46,1,0.444248,0.728682,13,24
47,1,0.618605,0.728682,14,24
48,1,0.565733,0.728682,15,24
49,1,0.336229,0.728682,16,24
50,1,0.334814,0.728682,17,24
51,1,0.700299,0.728682,18,24
52,1,0.693802,0.728682,19,24
